VPS52#D	0.00000000132497054076652
SCO1#D	0.0000408611254788082
SCP2#D	0.000000200464186151549
SDHB#D	0.0000000327944571880358
SDHC#D	0.000000146364621923103
SEL1L#D	0.000000214695984653739
ST3GAL1#D	0.00000000415788267475233
SLC2A5#D	0.00000025601571955266
SLC20A2#D	0.0000431223719583944
SMN1#D	0.00000887834617031158
SMN2#D	0.000000499410250939767
SNAPC4#D	0.00000334380022459733
SNRPA#D	0.00000726272073169095
SNRPB#D	0.00000400604474003595
SNRPB2#D	0.00000276814340816861
SNRPD1#D	0.0000058830217754496
SNRPD2#D	0.00000219906722888468
SNRPE#D	0.0000014922123519772
SPG7#D	0.00000000286590804476045
SRP14#D	0.000000296289578443818
SSR3#D	0.00000000601251555271909
AURKC#D	0.000000294721782864925
SULT1A1#D	0.00000602958255812597
TAF12#D	0.00000203725235718259
TAF13#D	0.0000000304217241388806
TARS#D	0.00000181230105335324
TCEA1#D	0.00000194258213692804
ELOA#D	0.000000351696412422891
TEP1#D	0.0000000396703826543832
TESK1#D	0.00000103000845847692
TPM3#D	0.000000106066367780539
EIPR1#D	0.00000000428781496358629
TSTA3#D	0.00000452375662431964
TYK2#D	0.0000213265695636075
UBE2D1#D	0.00000680105732203488
SLC35A2#D	0.0000000144957856747827
ZFP37#D	0.000000224014406359763
ZFPL1#D	0.000000275922028749491
ZNF2#D	0.000000206231167462632
ZNF7#D	0.00000036998753222598
ZNF18#D	0.000000167041180701388
ZNF70#D	0.000000103901060928288
ZNF79#D	0.0000000144957856747827
ZNF121#D	0.00000021150533246897
ZNF124#D	0.000000228162532522706
MKRN3#D	0.00000000524918031593473
ZNF132#D	0.000000206568907819283
ZNF134#D	0.00000000524918031593473
ZNF136#D	0.0000000531955996528663
ZNF138#D	0.00000000192584791527836
ZNF140#D	0.0000000884408704755071
ZNF175#D	0.00000000132497054076652
ZNF177#D	0.00000000421107471717723
RNF113A#D	0.000000520377817951025
ZSCAN9#D	0.00000000754013769330246
ZNF200#D	0.000000775578926295906
ZNF202#D	0.0000000192069969884428
ZNF215#D	0.00000000132497054076652
ZNF223#D	0.0000000163133231406215
ZNF226#D	0.000000329709342730604
ALMS1#D	0.000000221804883063974
MTERF1#D	0.000000229117181409113
USP5#D	0.000000213439629926716
ZNF239#D	0.0000000196170776635684
CLPP#D	0.00000219179487148337
AKAP17A#D	0.00000000132497054076652
OFD1#D	0.0000000113436755320232
RTCA#D	0.000000205395802166774
LAMTOR3#D	0.000000243355228428395
TNKS#D	0.000000706485625025628
EIF3C#D	0.0000000129484415614522
SNX3#D	0.000000261862008725982
RNGTT#D	0.000000404267831191998
RAB11A#D	0.00000000206374787675243
NAPG#D	0.0000000267655785277193
RIOK3#D	0.000000215797969992686
DPM2#D	0.000000102810650513496
CDC123#D	0.00000452966389713074
CDC16#D	0.00000105038736245114
DDX18#D	0.00000174730222044552
TAX1BP1#D	0.00000256659798380044
MCM3AP#D	0.000000247456851718401
EIF2B5#D	0.00000257600964414457
TOP3B#D	0.00000023360847548284
F2RL3#D	0.0000000215612186832622
NFS1#D	0.000000129274108126107
SLC7A6#D	0.000000299162550334451
P2RX6#D	0.000000393689549845411
RRP9#D	0.000000419329517864437
ARHGEF1#D	0.00000987261074989122
HGS#D	0.000000348908828088757
SLC33A1#D	0.00000000152137875413257
TBRG4#D	0.00000000601251555271909
COPB2#D	0.0000000105030132731504
PTER#D	0.00000166221333850224
TRIP13#D	0.00000151809553726151
GTF3C5#D	0.0000000246455864032391
RPL23#D	0.000000448693879532377
STOML1#D	0.000000214125710357054
CHST2#D	0.000000155274020095601
MED7#D	0.0000112816795588841
EIF2AK3#D	0.0000023963933394849
STX8#D	0.0000000508317125598718
KIF23#D	0.00000000705095028345922
PMPCB#D	0.0000000086941696769683
TMEM59#D	0.000000335251077042798
BAG4#D	0.00000372287774114831
POLR1C#D	0.0000000154594030205325
MRPL33#D	0.00000012442872690747
SEC22B#D	0.0000000144455281055646
GOSR2#D	0.00000000597123382337913
MTRF1#D	0.0000000956010543708054
GCC2#D	0.000000235969663305502
CEP135#D	0.000000648282296460423
MARF1#D	0.000000265857766915449
DHX34#D	0.00000000722370264572352
CEP104#D	0.00000053886111141731
BCLAF1#D	0.00000000256593358824362
DHX38#D	0.0000000143746304224366
BMS1#D	0.0000368323597583818
DAZAP2#D	0.00000000741659815050027
SFI1#D	0.00000154734668362259
GIT2#D	0.0000000907619491247206
ZNF518A#D	0.00000000777028664078334
PPP1R26#D	0.0000000286690467545823
TECPR2#D	0.000000115742252971466
AP5Z1#D	0.0000000348126313387965
PUM3#D	0.0000000079178650003963
DNAJB6#D	0.0000000293913933747813
SNUPN#D	0.0000000130809169383087
TSSC4#D	0.000000133748571383884
ARPC3#D	0.0000000413125118864046
ARPC2#D	0.00000423368979231119
ZNF197#D	0.00000000132497054076652
ZNF256#D	0.0000000142603642534652
PRMT3#D	0.000000712052974324347
NUTF2#D	0.0000000137483269453505
TRIM13#D	0.0000000582999966816949
EIF1#D	0.000000231460109098519
PSMD14#D	0.0000000185727923067528
ZNF443#D	0.000000226200434655051
MRPS31#D	0.000000312508064353004
RABEPK#D	0.00000000733787062698741
POP7#D	0.000000919326120671263
STAM2#D	0.000000227789256051797
ZMPSTE24#D	0.00000148479545552118
SNAPC5#D	0.00000234693684244913
TFG#D	0.000000141946248641097
BPNT1#D	0.0000000276755298684182
NSA2#D	0.0000000222440639299257
ZER1#D	0.000000266395015797474
PPIH#D	0.000000215314906585222
SLC25A17#D	0.0000000319934077674095
EIF3M#D	0.00000196420998479267
DEAF1#D	0.0000000855748709688982
CHERP#D	0.0000000188737174927518
HYOU1#D	0.000000017703372613712
IPO8#D	0.000000163635935591959
ATG7#D	0.0000000147914343527285
TM9SF1#D	0.000000119673526593528
SPTLC1#D	0.000000755595517898402
CCT7#D	0.000000211114043194622
IFITM2#D	0.000000212704495177627
AHSA1#D	0.0000000523933899212195
USP16#D	0.0000003677823275628
TBL3#D	0.000000043253374905671
TGOLN2#D	0.000000470297267949029
POLR3C#D	0.00000000304083404712963
YKT6#D	0.0000000134355705215044
POLQ#D	0.00000110801141830634
RBBP9#D	0.000000316066603930056
NUP50#D	0.000000518202437912219
ZBTB6#D	0.0000000237482731257288
POP4#D	0.000000212980121147376
WDR4#D	0.00000021068725734119
NCKAP1#D	0.000000222290947780121
ZNF460#D	0.00000202098331756555
UTP14A#D	0.0000000236903885684799
ZNF275#D	0.000000223845440115438
TRAFD1#D	0.000000240679344863916
SUGT1#D	0.00000740553307612562
COPS8#D	0.0000000699316371845963
STARD3#D	0.000000294558629471511
TMED2#D	0.000000218400355941182
UQCR11#D	0.00000000132497054076652
SNRNP27#D	0.0000000113650534319456
SNRNP35#D	0.0000000356909579041574
CACFD1#D	0.00000000657626767929075
KATNA1#D	0.00000042019170764286
PRDM4#D	0.0000000220354199492649
CAPN10#D	0.00000000219234241686348
PKIG#D	0.000000209654503912762
CORO1A#D	0.000000019603711286997
ERLIN2#D	0.000000213756639399638
NUDT5#D	0.000000386791855860797
SEC23IP#D	0.00000462408821271905
SUPT16H#D	0.000000834186538117379
POLI#D	0.0000000136905848118597
NRM#D	0.0000000233234001252009
KLHL2#D	0.000000234111678476551
VPS45#D	0.000000230617542329192
ECD#D	0.00000274936754965601
U2AF2#D	0.000000109254317533199
COG2#D	0.0000000371619512379904
COPG1#D	0.000000124207721624002
INPP5F#D	0.0000000154893247187947
MON1B#D	0.00000016455541603708
KHDC4#D	0.000000196349892762081
CEP164#D	0.00000127720254692889
CCT5#D	0.0000000158410778187203
SLC4A1AP#D	0.000000990133717441265
SCMH1#D	0.000000430009180536156
SNRNP200#D	0.0000000547992978388296
RBM34#D	0.000000475201383402955
ERP44#D	0.000000077145364486764
AVL9#D	0.000000039078945256889
ZC3H13#D	0.000000019711522266365
SIPA1L3#D	0.000000881569789536786
FCHO1#D	0.000000212655808334222
ABRAXAS2#D	0.000000075088912770266
FBXO28#D	0.000000232609077713454
RRP12#D	0.0000000283499811314955
ATP11A#D	0.0000000134825397266506
EXOC7#D	0.000000249592127755774
KLHL18#D	0.0000000606475583000341
NUP160#D	0.000000344183264783049
U2SURP#D	0.0000452851044819383
FNBP4#D	0.00000000230587027953912
MAU2#D	0.000000219196764295442
NUDCD3#D	0.0000000408456024143842
FBXO46#D	0.0000000761774293465529
HARS2#D	0.00000206839321488395
SF3B1#D	0.000000205521513432586
QPRT#D	0.0000000132680592804
SEC11A#D	0.0000000502586683147696
KCTD2#D	0.000000226022233516703
PRAME#D	0.0000000281643977917023
ADAT1#D	0.0000000130809169383087
PSD4#D	0.000000214750717567485
GTPBP4#D	0.000000078182864718319
CCNDBP1#D	0.000000790174131761361
SMUG1#D	0.00000944461829495803
ORC3#D	0.00000003094740515815
SDF2L1#D	0.0000002333828915043
PPIL2#D	0.00000000264262582543447
IL17RA#D	0.00000000550783913936041
GABARAPL3#D	0.0000000398411874091169
PANX1#D	0.00000177983454471751
HYPK#D	0.000000216904330922544
ZNF324#D	0.00000000259454953554256
GCA#D	0.00000103998720995977
LSM4#D	0.000000172091523203967
TTLL1#D	0.0000000387459649496888
COG4#D	0.000000044279288309925
TECPR1#D	0.000000223192655651766
DCAF12#D	0.00000354479101457733
PRKD2#D	0.000000478506278985193
DCAF13#D	0.0000000040168648497457
RTTN#D	0.00000000960249581853434
NUDT13#D	0.0000000225127045696158
TMEM87A#D	0.00000000913384763561245
SH2B1#D	0.00000056628939208338
UNC50#D	0.000000336777008539361
PARS2#D	0.00000000220794805792787
DHRS7B#D	0.000000053720204428963
NGDN#D	0.0000000170051267134769
FAM32A#D	0.000000547183412805012
POLDIP2#D	0.0000000507990305561672
CFAP61#D	0.000000213993040359083
DCAF4#D	0.0000000134679047408218
PRPF31#D	0.000000230477559827697
GAPVD1#D	0.000000243601042447444
RSL1D1#D	0.00000141145400767507
INTS1#D	0.00000000733442969299249
HIBCH#D	0.00000252239362090821
MYCBP#D	0.0000000647279718377928
TIMM10B#D	0.000000293683957891686
TIMM13#D	0.000000231723395926528
CKAP2#D	0.000000127313165482315
RPS6KC1#D	0.000000226639804204676
SNORA69#D	0.0000000398431724369828
RNU11#D	0.00000019751065788772
CHORDC1#D	0.00000000842154524093143
TPK1#D	0.000000633411500352519
ATP2C1#D	0.0000000107291481351322
VPS41#D	0.00000133279981343129
STK36#D	0.0000000372390510916954
ERLEC1#D	0.0000000208286439824985
MMADHC#D	0.000000438896990923723
LSM1#D	0.00000000132497054076652
ZNF544#D	0.00000000178556093124058
MCAT#D	0.000000242566983649399
MAT2B#D	0.000000271496064080389
DEXI#D	0.0000000352334328838001
OSTM1#D	0.000000226532325800757
IFT81#D	0.000000287943860915018
MCTS1#D	0.000000801348448624073
MAGEH1#D	0.000000010293830816292
DBNL#D	0.0000000878295124597557
NTMT1#D	0.000000529851534297179
ASTE1#D	0.00000021503825296979
FAM156A#D	0.000000218878853252333
NDUFAF4#D	0.000000217084440090638
GTPBP8#D	0.00000000161434044832979
C11orf21#D	0.0000000276049532869158
RACGAP1#D	0.000000761974898230033
OLA1#D	0.00000223937786686986
TFPT#D	0.0000000627276787229801
MYLPF#D	0.00000070458913915429
NME7#D	0.000000319011088599931
SEC61A1#D	0.000000826223325404067
ANAPC4#D	0.0000000207794000329762
MRM2#D	0.000000227370559823596
CXXC1#D	0.0000000319934077674095
SMARCAL1#D	0.00000670128003015524
GEMIN4#D	0.000000299452509844721
PDE11A#D	0.0000000430398499845327
SLC35B3#D	0.000000857980549758416
COQ6#D	0.00000141608912300183
EXOSC3#D	0.00000181865370467643
WASHC3#D	0.0000000347613006445926
HDDC2#D	0.0000000393032981116369
FIS1#D	0.000000282813082446065
GOLT1B#D	0.000000725778798485429
RPS27L#D	0.000000125413033305862
FCF1#D	0.000000143005093109042
TFB1M#D	0.00000116447422991569
APH1A#D	0.0000000983462206269
TRAPPC12#D	0.00000000136114392173925
RMDN1#D	0.0000000150146918056423
COQ4#D	0.00000000783705360558635
COMMD2#D	0.0000000294764672408866
NAA20#D	0.000000732415097497971
SAR1B#D	0.0000000244415889958806
CYB5R4#D	0.0000000112580085695335
CKLF#D	0.0000000330685811171425
TACO1#D	0.00000113116315049928
GLRX5#D	0.000000112733974033222
PAIP2#D	0.00000490676955824248
SCAND1#D	0.0000000576240899611569
COA4#D	0.0000000139795846370887
NRN1#D	0.00000000594032551236588
TIMMDC1#D	0.0000000950883533338341
FAM13B#D	0.000000527637867338933
ARL6IP4#D	0.0000000276981120533461
POP5#D	0.0000000229940733508371
POMP#D	0.000000210860427468801
CRLF3#D	0.0000000130809169383087
ATP6V1D#D	0.0000000104657139329907
RWDD1#D	0.0000000358180708679821
HEMK1#D	0.0000000186999246167116
SPOUT1#D	0.000000548386202709653
NOP16#D	0.000000254794052223029
HIKESHI#D	0.0000000157996255232244
CWC15#D	0.000000129697679356213
TMEM138#D	0.000000276381906405101
JKAMP#D	0.0000011810564590477
ANAPC11#D	0.000000278774503078022
ZC3HC1#D	0.00000105286988378857
VTA1#D	0.000000237677437234027
SCLY#D	0.000000676131031740483
LSR#D	0.0000000527027466158256
CCZ1#D	0.0000000219533248762305
SF3B6#D	0.000000034959643320144
TMBIM4#D	0.00000819037173375333
PPIL1#D	0.000000192543129871792
CDK5RAP1#D	0.0000092911989304604
SUFU#D	0.0000000519872287210537
MSRB1#D	0.000000222447839569929
RTEL1#D	0.0000000910360636566663
INPP5K#D	0.00000000304083404712963
TM7SF3#D	0.0000000410941568212489
PHAX#D	0.000000110568734113738
NUP54#D	0.0000000536571260449142
RAB4B#D	0.0000000695270233416927
PPIL3#D	0.0000000275670724491186
SLC37A1#D	0.000000212980121147376
SMIM11A#D	0.0000000177982007208551
SETD4#D	0.0000000145391970642408
GDAP1#D	0.000000222716843072732
DNAJC10#D	0.000000299179764655379
ATAD2B#D	0.0000000134859267167336
ETAA1#D	0.0000000422798164862596
MIEF1#D	0.0000000503457007733631
RNF216#D	0.0000000675083652785711
CHPF2#D	0.00000000302133136397123
TMX3#D	0.000000946401561609187
TMCO1#D	0.00000000145808823653329
MTRF1L#D	0.000000270356717237896
GNL3L#D	0.0000000113650534319456
WDR5B#D	0.000000025402669482388
SCAND2P#D	0.000000177715016851824
NDFIP2#D	0.0000000194225252195917
PAF1#D	0.0000000464752436720016
WDR74#D	0.00000000251366060874712
LEPROT#D	0.000000108661107821465
KLHDC4#D	0.0000000133294996753882
HAUS6#D	0.0000000441253534573137
ZNF562#D	0.000000554738600365655
KLHL28#D	0.00000131622983247594
GATAD2A#D	0.0000000643950675145166
GDAP2#D	0.0000000208991941930983
ELP6#D	0.00000000675221776729596
PIGG#D	0.0000000898191941850948
DPP8#D	0.00000030791208121615
CWC25#D	0.0000000142802777827222
CMTM6#D	0.00000106513134069971
DNAAF5#D	0.00000000489484449490156
TRMT10C#D	0.000000304661518120191
BANP#D	0.000000779096914568216
INTS11#D	0.00000054913400453333
SLC25A38#D	0.000000223020204038555
PPP2R3C#D	0.000000172033378230538
CCDC40#D	0.00000000234370759324187
MRPL20#D	0.0000000186210097472191
TMEM248#D	0.00000229614205840285
WDYHV1#D	0.0000000527771152480265
PRPF38B#D	0.00000000767783045405915
SRBD1#D	0.0000000075992915479283
RFWD3#D	0.0000000317168266201623
MRPS18A#D	0.0000000269925426101647
MRPS10#D	0.000000923251115070911
APPL2#D	0.000000224724531028787
EXD2#D	0.00000000132497054076652
SMU1#D	0.0000000035951329175016
UQCC1#D	0.00000011674506300509
CCDC25#D	0.0000000296852631183379
TYW1#D	0.0000000133451237472718
CASC1#D	0.0000000121815774393538
ECHDC2#D	0.00000058191669851536
IMP3#D	0.000000827217306786194
BRF2#D	0.0000000204541121333013
UEVLD#D	0.000000223020204038555
TMA16#D	0.00000030777480507775
SLC35C1#D	0.00000000304083404712963
HJURP#D	0.00000000305713624931121
SAGE1#D	0.0000000210968621812649
ELAC1#D	0.0000000181049168205493
DHTKD1#D	0.00000000671795196542335
SVOP#D	0.000000248756103560562
OTUB1#D	0.0000000478828165304269
G2E3#D	0.000000029138839619336
KRBOX4#D	0.00000156849000753597
LYAR#D	0.00000000883112177505238
ZNF416#D	0.00000000284520823056141
DDX27#D	0.000000225002197556077
GPATCH2L#D	0.0000000296604071573165
TRMU#D	0.00000000702038027363945
KDM4D#D	0.000000747259665839987
NSUN5#D	0.0000000359176175425777
CCDC94#D	0.000000545749743623722
ZFP64#D	0.00000000216343470433052
ARFGAP1#D	0.00000900285109294306
CHFR#D	0.00000000242543017800615
COA1#D	0.000000237791344081434
CNDP2#D	0.00000105166803516563
AGK#D	0.0000000353903712559876
TMEM184C#D	0.00000000217650309219507
EXOC2#D	0.000000118241589730659
TDP1#D	0.000000349078728026765
UTP6#D	0.0000000236182745815449
ACOT13#D	0.000000805306298075049
ZKSCAN7#D	0.0000000112150410239381
ZNF302#D	0.0000000111848370654254
BIN3#D	0.00000000133258837590637
TMEM234#D	0.0000000201272277181021
DNAH7#D	0.0000000653721077179023
MTFR1L#D	0.000000626335027618767
CTNNBL1#D	0.0000000106359138426908
PPAN#D	0.000000291736475847661
TWNK#D	0.0000000116417811294406
SUCNR1#D	0.0000000610128991476405
KCMF1#D	0.000000173666853929075
STARD7#D	0.000000227454776129834
DHX33#D	0.0000000359450163394885
MRPS22#D	0.0000000176331505533662
SDR39U1#D	0.000000013518666787005
COQ8A#D	0.0000000595776838311523
PCNP#D	0.0000000018262931102588
NUP107#D	0.00000000725987279423947
ATP13A1#D	0.000000044013556812673
APMAP#D	0.00000021716298974597
ADCK1#D	0.000000160070270018669
SELENON#D	0.0000000166748043272672
ADGRG6#D	0.00000000551665904392298
TP73-AS1#D	0.00000389796646930942
THAP11#D	0.000000161776991752295
SNX14#D	0.0000000243104075789165
SENP7#D	0.00000023944709696606
ZNF490#D	0.0000000456530608503793
SERINC1#D	0.0000000507805443884523
TBC1D14#D	0.000000209572037145402
CFAP97#D	0.00000000815752605647473
ZNF317#D	0.0000000113650534319456
CWC22#D	0.00000648626799553599
METTL14#D	0.0000102572907206261
CCAR2#D	0.0000000144957856747827
CATSPERG#D	0.000000207119214918318
RHOU#D	0.0000000187478053838391
PCTP#D	0.000000014944939424171
UBL5#D	0.000000233053656984136
TRMT11#D	0.0000117951818757856
NIF3L1#D	0.0000000182793680705292
ATG101#D	0.000000392110794967647
SMAP1#D	0.0000000183503479068074
VIPAS39#D	0.000000266040957947481
HEATR6#D	0.00000000849827333096932
NSUN3#D	0.000000208376448195074
SLC17A9#D	0.0000002221208645396
MCUR1#D	0.00000000142901680156374
DUS1L#D	0.00000101234481611196
PDF#D	0.000000372657353478601
KIF9#D	0.000000644672284541537
CARD9#D	0.000000372098779477822
DNAJC1#D	0.0000000118981286393357
NOC3L#D	0.00000000789946420468895
NXN#D	0.000000663745875337282
AKTIP#D	0.000000141813533859439
GZF1#D	0.000000359652218059653
MTMR14#D	0.0000000461690032364655
ZDHHC6#D	0.000000239931607614504
LINC00235#D	0.0000000548019970233374
METTL17#D	0.000000641032406454127
CCDC14#D	0.00000000163571708656137
IFT22#D	0.0000000615083364548985
ELOVL1#D	0.0000000255247895248911
MRPL1#D	0.0000000436546442930995
INTS3#D	0.0000000366128368057397
SOWAHC#D	0.0000000451495090026554
CAPRIN2#D	0.000000030474169924162
DDRGK1#D	0.000000714372929645395
CENPBD1P1#D	0.000000219597313316685
LRRC61#D	0.0000000611264082600379
C17orf53#D	0.000000206426498182669
C7orf49#D	0.00000160208318186395
SCNM1#D	0.0000000294894848020887
DDX50#D	0.000000540307505415262
DDA1#D	0.000000291060601153006
GID4#D	0.000000239105456172689
NUP37#D	0.00000000368332934168535
C7orf26#D	0.00000000132497054076652
ALG8#D	0.000000024040018656399
KDELC1#D	0.0000000731448036289465
C11orf49#D	0.00000156006120671078
TAF1D#D	0.000000676142324001061
NOL12#D	0.0000000231016686587356
ZNF343#D	0.000000712554055698887
TMEM43#D	0.00000000651188220402817
TTC13#D	0.000000038173492877356
ABHD8#D	0.00000180219525261814
SAP130#D	0.000000109171449117784
C1orf54#D	0.0000029581246348637
C22orf46#D	0.0000000227215799447897
MCPH1#D	0.000000416906232095835
ZNF329#D	0.000000280997793900387
CCDC51#D	0.00000000168063678585353
TEFM#D	0.00000000533525069853281
ZNF419#D	0.000000485073285195313
GSDMD#D	0.000000216904330922544
ZNF552#D	0.000000221022442119518
CAMKMT#D	0.000000607977235486664
PEAK1#D	0.00000000559674708212453
CCDC102B#D	0.0000000594258209693452
AGBL2#D	0.00000000958304357464188
RABEP2#D	0.000000483285515307419
CAAP1#D	0.000000010652884983174
PYROXD1#D	0.000000259858338158416
SETD6#D	0.000000210213404768498
ZNF696#D	0.000000111210267457896
ATAT1#D	0.00000000132497054076652
ZNF442#D	0.00000000132497054076652
FRMD1#D	0.0000000111660836676936
STN1#D	0.000000013962720885946
C10orf88#D	0.0000000623348121418864
TMEM62#D	0.000000346738296980324
ATF7IP2#D	0.0000000219533248762305
CCDC15#D	0.00000000465614732870158
ZNF606#D	0.000000310573324316791
VCPIP1#D	0.000000212980121147376
RPF1#D	0.0000000312122706444098
SIKE1#D	0.00000106719019615724
CENPT#D	0.000000619898937693606
EDC3#D	0.000000188314008284822
IFT74#D	0.00000000799647501321252
TTI2#D	0.00000017960040497093
FUZ#D	0.0000000115687154947833
SPG11#D	0.000000035785337921513
PAAF1#D	0.0000000212641459376716
ZKSCAN3#D	0.000000290641594487834
ZSCAN16#D	0.0000000185011517321143
KHDC1#D	0.00000134920633783779
FBXO38#D	0.0000000690100343980935
VANGL1#D	0.00000000162251737052274
TRIM56#D	0.0000000162116491811458
SLIRP#D	0.000000319062481489821
ADPGK#D	0.0000000219533248762305
SF3B5#D	0.000000482050256572457
FAM110A#D	0.0000000032354484466782
C19orf12#D	0.0000000107071135126615
DYNLRB1#D	0.00000215189395755293
USHBP1#D	0.000000109754071608946
FAM172A#D	0.000000212980121147376
WDR75#D	0.000000214750717567485
SLC7A6OS#D	0.00000186248765524016
KAT8#D	0.00000000490691199988417
RPF2#D	0.0000000408570264069623
C19orf44#D	0.00000042062461901694
IQCG#D	0.000000267564305763718
RHBDD1#D	0.0000000144957856747827
ZCCHC9#D	0.000000364339463453437
POLDIP3#D	0.000000258713770958716
YIPF4#D	0.0000002088935032749
WDR83#D	0.00000682751423068846
MIEN1#D	0.000000237649025778694
C7orf50#D	0.000000388496912969018
VPS25#D	0.00000000132497054076652
CCDC77#D	0.0000000262852262837461
METTL26#D	0.00000000132497054076652
TMEM101#D	0.000000489895790728552
GFM2#D	0.0000000358640072454186
HPS3#D	0.00000000132497054076652
ZNF528#D	0.00000000147685066648861
MSANTD4#D	0.0000000275373538449424
ZNF333#D	0.0000000261810667806357
FAM120B#D	0.0000000188584057494565
GHDC#D	0.000000132463457739305
ZGPAT#D	0.00000000508227727423054
ZNF594#D	0.000000106349479406863
KRBA1#D	0.0000000275603223117739
USP38#D	0.0000000373309071953366
PLEKHA8#D	0.0000000463527328274381
PCGF1#D	0.000000839692374453819
CRACR2A#D	0.000000247737250867765
IL17RC#D	0.0000000167720235352119
CCDC142#D	0.0000000114927257878168
CBR4#D	0.000000351240057113879
AIFM2#D	0.000000255045787020226
FBXO18#D	0.000000269841311939448
TBRG1#D	0.0000000294594761105163
RNFT2#D	0.0000000376137666460146
C9orf3#D	0.000000100760929822451
SLC35B4#D	0.0000000272145861862307
ATG4C#D	0.0000000199386458401968
LSM10#D	0.000000279402331973886
URB1-AS1#D	0.000000218400355941182
PHYKPL#D	0.0000000223721202543572
ABCC11#D	0.000000165426259110374
CEP295#D	0.00000000592910324379377
TRIM4#D	0.000000293204044101782
GAL3ST3#D	0.0000000742900531630674
EFCAB11#D	0.0000000221553604019154
CEACAM21#D	0.0000000177620624623065
ZNF766#D	0.00000000132497054076652
FER1L5#D	0.00000000304083404712963
CTU1#D	0.000000215046469401661
ERI1#D	0.0000000402004657987199
LRRC46#D	0.0000000146485825315845
ZNF799#D	0.000000217929521734607
TIMM29#D	0.00000000756592119680968
ZNF700#D	0.0000000200205211346407
LYRM7#D	0.000000186959985305692
ZFAND2A#D	0.000000229112211850835
ANGEL2#D	0.0000000170591880280229
DPP9#D	0.0000000219533248762305
ZNF682#D	0.00000000132497054076652
TIGD7#D	0.00000022591284511433
C12orf29#D	0.00000022135597049161
FAAP24#D	0.000000252143974724686
ACBD5#D	0.00000332355676647537
NEK9#D	0.0000000152695994656293
COG7#D	0.0000000193455253392185
CCNQ#D	0.0000000418889706211596
TTC30A#D	0.00000116211560147895
ZNF461#D	0.00000000132497054076652
ZNF585B#D	0.00000000132497054076652
METTL18#D	0.000000639194346071165
CHMP4C#D	0.000000266746353383658
IMP4#D	0.0000000151537360393532
ZNF561#D	0.0000000236691883825936
PGAP3#D	0.0000000130809169383087
SP140L#D	0.000000103658623730586
ZNF670#D	0.00000000132497054076652
SDR42E1#D	0.0000000269229579512699
ACTR8#D	0.00000000524918031593473
ZNF101#D	0.0000000268820849367156
SYAP1#D	0.0000000157996255232244
TMEM203#D	0.000000208292576135424
GTF3C6#D	0.00000046663055338749
TP53RK#D	0.0000000178750757140445
MTFR2#D	0.00000000627570123705199
SFT2D1#D	0.0000000108657149990992
ADPRHL1#D	0.000000385091205459091
MFSD3#D	0.000000293954222518232
KLHDC7B#D	0.000000900052574368116
TOE1#D	0.0000000310109965471865
EFHC1#D	0.0000000230262899576356
PSMG3-AS1#D	0.000000015430938833544
ZBED9#D	0.0000000356290154540745
OSBPL11#D	0.000000226692903729191
SMIM19#D	0.00000000132497054076652
ZNF501#D	0.000000383467483885361
CCDC151#D	0.000000228579005971662
COX20#D	0.0000000154431913034166
SNAP47#D	0.00000000814910481814879
THEM4#D	0.00000132034621960569
TRIM6#D	0.00000000132497054076652
BORCS5#D	0.0000000450017834985442
ZNF511#D	0.0000000501188665911886
C11orf74#D	0.000000237615453995203
CCDC38#D	0.0000000182168024637197
SLC15A4#D	0.0000000432602191592285
FOPNL#D	0.000000373556534614383
ANKS3#D	0.00000000778234895794509
CANT1#D	0.00000022583179736869
INO80C#D	0.00000000132497054076652
ZNF816#D	0.00000000524918031593473
CALR3#D	0.0000000350375249523185
ZNF441#D	0.0000000257145267970745
AXDND1#D	0.0000000542650823897286
TPRG1L#D	0.00000000132497054076652
ZNF684#D	0.000000566848799373035
C1orf122#D	0.000000046820338724353
SPATA17#D	0.0000000144957856747827
SNHG11#D	0.00000000296465124128521
DIS3L2#D	0.0000000424277983930966
CMPK2#D	0.000000268107111726875
CLHC1#D	0.000000266606776606217
C2orf76#D	0.0000000896041475002054
C2orf50#D	0.0000000367470454292813
AHSA2P#D	0.0000000156550646744968
MTERF4#D	0.000000147362956774488
METTL6#D	0.00000000132497054076652
SPATA4#D	0.000000278024932807266
GRPEL2#D	0.0000000535053801449841
POC5#D	0.000000249005664976042
ADAT2#D	0.0000000448073862338343
MPLKIP#D	0.0000000530700814942452
C7orf31#D	0.0000000304148477922995
ASB6#D	0.000000141456521110738
MROH8#D	0.0000000956343416739526
ROMO1#D	0.000000054046798690809
VTI1A#D	0.00000000550783913936041
HNRNPA1L2#D	0.0000000106694151097403
FAM161B#D	0.0000000140476553921083
SLC22A31#D	0.0000000305650796633512
C16orf71#D	0.00000000132497054076652
C17orf77#D	0.0000000402910071005595
C18orf25#D	0.00000000132497054076652
ZNF578#D	0.0000000180606770593719
ZNF548#D	0.000000509619956868884
ZNF582#D	0.0000000413655429492497
DPY19L3#D	0.0000000114048007589198
ZNF569#D	0.000000268995418722557
ZNF570#D	0.0000000153175528783309
C1orf52#D	0.00000000662277550624729
GNAS-AS1#D	0.000000189171767731727
LINC00896#D	0.000000110388811755925
HSCB#D	0.0000000162116491811458
GTSE1-AS1#D	0.0000000223721202543572
COPS9#D	0.000000609981748763803
