DUX4L1#P	0.000000000798714311999677
DUX4L1#D	0.00000256368511306029
TRIM32#P	0.000000884393509059286
SCMH1#P	0.000000527914450813715
PDCD11#P	0.000000451473140496498
KDM2A#P	0.00000077365885484855
SPEN#P	0.000000389148002157338
KDM4B#P	0.000000151803691762552
ZHX3#P	0.00000245491298972285
NCOA6#P	0.000000176111696164569
ZNF423#P	0.000000370088143381454
ZBTB43#P	0.000000272999814671494
HIC2#P	0.000000350828707465026
CIC#P	0.000000844747897064082
ANKS1A#P	0.000000685665576463361
SIN3B#P	0.000000610572730037014
SATB2#P	0.0000000535504225360122
CUX2#P	0.000000654390056114967
CRTC1#P	0.00000657266669346472
SIRT3#P	0.0000017654702290145
RYBP#P	0.00000484853933586192
TARDBP#P	0.00000224909824401556
CBX7#P	0.0000140454805342827
SUZ12#P	0.0000000993909388523277
KAT6B#P	0.00000000326382990269949
SEC14L2#P	0.00000148430486833328
RBFOX2#P	0.00000157956067709975
PATZ1#P	0.00000000128591176235258
PTPRN2#D	0.00000030161722113209
SSBP2#P	0.00000053967192560339
SSBP3#P	0.00000179805814593967
TRIM29#P	0.000000699104436000257
MAFF#P	0.000000306095971765381
BRD1#P	0.00000151065713357044
RAD54B#P	0.0000109788375522922
FBXO7#P	0.000000225043410821815
SPDEF#P	0.000000035472519816015
POU2F3#P	0.00000104053324039248
POLR1A#P	0.000000197219670690595
ZNF473#P	0.00000155891885713403
RNF19A#P	0.00000174411581309386
NELFB#P	0.00000207425145431201
SIN3A#P	0.00000104265169609645
HINFP#P	0.00000394581428833713
L3MBTL1#P	0.000000491924824221907
ZNF451#P	0.000000514644932653843
SS18L1#P	0.000000209860204138017
SETBP1#P	0.00000467561319945036
RAI14#P	0.00000101574875342055
PYGO1#P	0.00000123492848086239
IRF2BP1#P	0.0000000841909682700414
ZNF337#P	0.000000364253225594923
GMEB2#P	0.000000374848344286721
NKX2-8#P	0.0000000902701083587685
ANKRD2#P	0.00000359005831285587
MYCBP#P	0.0000000592036427672583
MYCBPAP#D	0.000000809280651536432
NUPR1#P	0.00000214655316996439
AATF#P	0.00000239030208304796
HBP1#P	0.0000000868380167896943
DNAJC2#P	0.000000800133056153001
FOXD3#P	0.00000000136081900173529
FKTN#D	0.000000000977215473836659
BPIFC#D	0.000000000977215473836659
LOC400794#D	0.000000000977215473836659
LINC01060#D	0.000000000977215473836659
MIR1246#D	0.000000949293570314821
ZBTB32#P	0.000003745833646453
SND1#P	0.000000246194948759034
ANKRD1#P	0.000000377536985477554
ZBTB11#P	0.000000366170338334547
AFF4#P	0.000000377326600635736
RBMXL2#P	0.00000170003156129806
RBMX#P	0.00000251180430267885
ZNF638#P	0.00000109740440766384
HTATSF1#P	0.0000110841205878573
MED4#P	0.00000090219296703931
SAP30BP#P	0.0000015539132818944
BRD7#P	0.00000236302894041134
ABT1#P	0.0000000113317906236226
GRHL1#P	0.0000000322818216244204
TFCP2L1#P	0.000000907988881885106
TFPT#P	0.000000125263379579694
UBN1#P	0.000000114460770030348
SERTAD3#P	0.00000409056099089067
DNMT3L#P	0.000000500324547579235
SERTAD1#P	0.00000111329635285435
CERS2#P	0.000000167077608343531
BAZ2B#P	0.000000309964239494316
TLX3#P	0.00000000122319567254384
RAX#P	0.000000724111089911917
SOX8#P	0.00000217280878709622
KCNIP3#P	0.000000925496524458658
CXXC1#P	0.000000260228481901599
ZNRD1#P	0.000000211295930948971
TAX1BP3#P	0.00000345803284355434
ZBTB21#P	0.000000256879130606851
IRX4#P	0.000000091080032800723
RNF141#P	0.0000134604428555231
MED31#P	0.000000062748822087226
WDCP#D	0.000000721861871560305
ASCC1#P	0.000000373990950722783
ZNF593#P	0.000000380936100375456
ZBTB7B#P	0.000000374442315644958
POLR1D#P	0.00000109245478611772
RLIM#P	0.000000565088814608452
ING4#P	0.000000156349794757752
ZNF580#P	0.0000000969959547992737
CD1D#D	0.000000154530489179973
ZNF639#P	0.00000118874608541756
ZNF219#P	0.000000230345532784894
ELOA2#P	0.000000747204048002988
KLF3#P	0.00000086854503188858
SCAND1#P	0.000000288562247658315
BPIFA1#P	0.000000190190546980503
TLR8#P	0.00000079612314836676
PHF21A#P	0.000000573255325748769
ZBTB7A#P	0.0000000698360886602663
ZNF107#P	0.0000000376266284225398
VGLL1#P	0.00000000129203646793496
PRRX2#P	0.000000238289656974894
SFMBT1#P	0.00000335530091781923
NELFCD#P	0.00000112959464572826
ETV7#P	0.0000014570538546601
ZNF581#P	0.00002119328380328
SIRT7#P	0.00000301131504301618
HDAC7#P	0.0000012269288881192
MED15#P	0.0000155438683774825
PIAS4#P	0.00000161094045779336
TRIM33#P	0.000000260858348253933
TAF9B#P	0.00000028359888866196
KLF13#P	0.000000420955699230108
ASB4#P	0.0000000457144915438164
ZNF44#P	0.00000354579389421323
UIMC1#P	0.000011436254031357
WBP11#P	0.000000399350160592068
ARID4B#P	0.000000177511997577347
RSF1#P	0.000000116018337168648
SIX4#P	0.000000847124900629248
BCL11A#P	0.00000105513887197258
MBD3#P	0.000000345314478143066
BRWD1#P	0.000000597396181009325
ING3#P	0.00000420282613860006
MPHOSPH8#P	0.000000879169439468916
GATAD2A#P	0.00000204893323970439
BCOR#P	0.000000402863539709719
ZSCAN32#P	0.000000530730078882602
ANKZF1#P	0.000000402559386156778
PBRM1#P	0.000000416029024049667
PHF10#P	0.00000296617218277332
MIS18BP1#P	0.0000000458223596533852
HES6#P	0.00000112075363225971
BATF3#P	0.000000162965613822284
MAML3#P	0.000000392477807156147
SOX6#P	0.000000339570296240078
ZDHHC7#P	0.00000107340940148089
PNRC2#P	0.00000220119435321227
HIF1AN#P	0.000000310525247775621
ZNF446#P	0.00000000534002180236172
ZNF232#D	0.0000000163225740045636
ZNF334#P	0.00000103902455959153
POLR3E#P	0.000000605155079036661
ATF7IP#P	0.000000328634592031381
ZFP64#P	0.000000133647711829338
ZNF83#P	0.00000531314642481225
DCP1A#P	0.000000534808552055815
HR#P	0.00000123405171769055
TRERF1#P	0.00000123306763853543
FOXJ2#P	0.000000000625017550721797
AMY2A#D	0.000000000625017550721797
CYP2A7#D	0.0000000847243704019052
HCRTR2#D	0.00000000125779093389191
LAMA2#D	0.0000000014016265192447
LARP4B#D	0.00000000141506127379192
PPIP5K2#D	0.000000000646470985754979
SLC27A6#D	0.00000000116929489998762
EMC7#D	0.00000000062808794375305
LRFN3#D	0.000000000976605102677749
ROPN1L#D	0.000000000625017550721797
ATRIP#D	0.000000000692263243019971
OPALIN#D	0.000000000625017550721797
ST7-OT3#D	0.000000000625017550721797
DCD#D	0.000000000625017550721797
FAM172BP#D	0.000000000805217882102579
AWAT2#D	0.000000000625017550721797
ADCY10P1#D	0.000000000625017550721797
LINC00639#D	0.000000000949325179997531
C17orf47#D	0.000000000625017550721797
LOC285889#D	0.000000000625017550721797
KRTAP20-1#D	0.000000000625017550721797
LINC01239#D	0.000000000625017550721797
SNORA70B#D	0.000000000625017550721797
DPP9-AS1#D	0.0000014225114516537
BDP1#P	0.000261020106509009
HDAC8#P	0.000000126779139720583
ASH1L#P	0.000000530111666736316
LMO3#P	0.000000436998340009392
ZKSCAN7#P	0.000000643105168680833
NKRF#P	0.00000130333289538799
DMAP1#P	0.00000497914680015759
CTNNBL1#P	0.0000000210023753810373
ANKRD7#P	0.0000000821074448687823
ASCL3#P	0.0000000739632476332936
MAP3K7CL#P	0.00000000878796973799198
MEIS3#P	0.000000321038023078078
ARNTL2#P	0.0000022986882925269
XAB2#P	0.000000173482061739903
LHX9#P	0.000000758196666149798
REXO4#P	0.000000642126803142766
ZNFX1#P	0.00000142291417802292
PBXIP1#P	0.00000151916829492382
CBX8#P	0.000000000112066894019844
ZNF287#P	0.00000167610409241003
GATAD2B#P	0.000000653380651928838
CNOT6#P	0.000000392716528166216
ARID1B#P	0.000000492925515404028
MKL2#P	0.000000713135762905306
MTA3#P	0.000000333437896355755
ZNF398#P	0.000000140545101341346
ZNF471#P	0.0000000161454063254133
ZNF471#D	0.000000930502859851683
MKL1#P	0.0000017965656265084
HOMEZ#P	0.000000327091657162762
ZBTB2#P	0.00000177326426553434
EP400#P	0.000000660210621229923
PHF12#P	0.00000177728140060431
CALCOCO1#P	0.0000000274511424627631
CRYBA2#D	0.000000531590663684682
NCOA5#P	0.00000351266392703566
ANKRA2#P	0.0000000819780211461631
RBAK#P	0.000000188702546195103
ZNF410#P	0.00000119981362126982
CREBZF#P	0.000000623402344767177
ZNF250#P	0.000000478876036799787
SCAF1#P	0.000000174348100026842
HIVEP3#P	0.0000000938059155328728
ZNF350#P	0.000000349013453837935
TGIF2#P	0.00000014083790524469
BACH2#P	0.0000000000980769540946548
RIPK3#D	0.0000000777581057975073
ALX4#P	0.000000176124285999488
PKNOX2#P	0.00000019564899487837
ZNF335#P	0.0000015844180316105
DMRTB1#P	0.0000000331367179922922
NEUROG2#P	0.000000133725466385518
NEUROD6#P	0.0000000294269797899459
PRDM16#P	0.000000128825027268229
CENPK#P	0.0000106922517639955
MMS19#P	0.00000102323414130764
NSD1#P	0.0000000704190772006236
NFKBIZ#P	0.000000166638866731406
HIF3A#P	0.000000294585216884514
POLR1E#P	0.000000464953549108354
ZDHHC6#P	0.000000243684081849417
ISL2#P	0.000000250919168423591
BCL11B#P	0.000000335761990498754
ZNF655#P	0.00000112432252009321
DDX54#P	0.000000231732646792004
ZNF426#P	0.000000291302120978251
PHF23#P	0.000000462140470763337
ZNF557#P	0.00000154464942991238
BHLHE41#P	0.00000549284336180952
SUV39H2#P	0.000000968275071235446
SNIP1#P	0.00000168981665940782
ZNF408#P	0.0000000550138379976532
CARF#P	0.000391572595903236
EHMT1#P	0.0000002225976566396
ZBTB3#P	0.00000474986314679019
HDAC11#P	0.000000592711073944373
JADE1#P	0.000000125641800654936
ZFP2#P	0.0000020506179061749
NAA15#P	0.000000194616442839931
ELL3#P	0.000000348729668380801
EPC1#P	0.000000150741396099815
ABTB1#P	0.0000000497292173040213
ZSCAN16#P	0.00000319490261045554
THAP7#P	0.000000403737370691487
ZFP91#P	0.00000421922065929773
TSC22D4#P	0.0000000263053666406115
UBLCP1#D	0.000000348299796998675
MXD3#P	0.0000000910353047726549
SOX7#P	0.00000569187640805681
L3MBTL2#P	0.00000016359663055981
KLF16#P	0.00000265319078676995
HDAC10#P	0.00000108390536961158
BRIP1#P	0.000000415193484183853
PCBD2#P	0.00000105582165891716
PCGF6#P	0.0000000190644377305629
KDM5D#D	0.000000240431278702837
ARID5B#P	0.000000000253539346717957
CLDN17#D	0.000000000601527778156921
TMEM38B#D	0.000000000253539346717957
DAPL1#D	0.000000000253539346717957
LINC00330#D	0.00000000103972603754896
C7orf33#D	0.000000000673536440087038
CABCOCO1#D	0.000000000253539346717957
OR4C3#D	0.000000000253539346717957
LINC01761#D	0.000000000253539346717957
MIR1245B#D	0.000001854240452392
ASCC2#P	0.000000915749716356784
POLR1B#P	0.000000373388014574941
SLA2#P	0.00000130015172698243
MAF1#P	0.0000000100688011667194
ZDHHC16#P	0.000000804727298462851
ING5#P	0.000000977645228078834
ZNF397#P	0.0000033742139989944
NIFK#P	0.0000000414271141376981
NIFK#D	0.00000112662456568654
DOT1L#P	0.000000337357061059717
MCM8#P	0.000000209736265600596
HOPX#P	0.0000000811509209962937
ZNF559#P	0.00000136805216936778
RHOXF2#P	0.000000497737339261957
GLIS2#P	0.000000279141774083231
ZNF496#P	0.00000000470378819609245
RAX2#P	0.0000000397837924082695
ZBTB45#P	0.0000000510582993834898
ZNF341#P	0.000000090629479541871
ZNF382#P	0.000000636189922061839
ZNF587#P	0.0000000733020916735224
FIZ1#P	0.000000318779244376519
TOX2#P	0.00000139938303339218
TRIM5#P	0.00000127741709791049
EAF1#P	0.00000246440438406967
HELZ2#P	0.00000104624142108709
MBD3L1#P	0.000000568624996866874
LHX4#P	0.00000132127794610382
MED30#P	0.000000210388623525738
ZNF439#P	0.00000048676411351935
PYGO2#P	0.00000105600962463106
YTHDC1#P	0.0000000386549281333685
ZNF461#P	0.0000000740388128951456
ZNF585B#P	0.000000628164392052246
ZNF764#P	0.0000000391951797763144
ZNF276#P	0.00000021786980524078
ZNF670#P	0.000000707312741634904
MYOCD#P	0.00000163666759148694
FOXP2#P	0.000000246555432630932
ZNF101#P	0.00000154526420776078
MED8#P	0.000000628300766882896
TOE1#P	0.000000180717393324863
ZNF689#P	0.000000823229328485588
ZNF653#P	0.00000107123091036278
FOXP4#P	0.000000594899070945241
DACH2#P	0.00000190968315973847
ZNF488#P	0.000000726630103342359
AEBP2#P	0.000000413867471502442
JDP2#P	0.000000242348683201295
ANKS3#P	0.000000167712405976975
ZNF440#P	0.0000000200335348499079
DMBX1#P	0.0000000484082765731677
ZFP42#P	0.00000692415681036542
JMY#P	0.000000103098502126943
TAF1L#P	0.00000122788783708823
ASB6#P	0.0000000398714010414378
SH2B2#D	0.000000517868010279499
ASB8#P	0.000000902632671036496
ASB9#P	0.0000000224885118200342
GATA5#P	0.000000168298973873952
E2F7#P	0.000000158326035556976
GSC#P	0.000000979629841064849
ZNF417#P	0.0000000520390410883455
SIX5#P	0.000000582803304649514
ZNF558#P	0.000000348530931743347
SMYD1#P	0.000000025909610255073
NKX2-3#P	0.000000383696792235527
ZFPM1#P	0.000000164348350877574
ELOA3#P	0.000000126315318136505
DEDD2#P	0.000000000117419853206056
ZNF709#P	0.0000000858544193553529
ZNF567#P	0.00000014220583296684
CITED4#P	0.0000000848328819333903
OLIG3#P	0.0000000639236259294329
ZNF679#P	0.0000000651175854024478
ZNF467#P	0.000000400908207016787
BHLHA15#P	0.0000006005237015188
GLIS3#P	0.000000259168229235009
SSBP4#P	0.000000113175692090456
ZNF384#P	0.0000000315585219674579
ZNF675#P	0.000000145330301727355
POLR3H#P	0.00000000905834269969267
ZSCAN4#P	0.00000263538933697706
KHDRBS2#P	0.000000300084942962191
JMJD1C#P	0.000000010959823654252
ZBTB12#P	0.0000000660465106453325
JAZF1#P	0.00000178729353624704
RFX6#P	0.0000000146408383086499
VGLL2#P	0.0000000869062774849643
ZNF396#P	0.0000000867419418623022
NEIL2#P	0.00000172318847707046
ZBTB38#P	0.000000450697565321748
BCL6B#P	0.000000150769799006562
PTF1A#P	0.00000265922743364578
SHPRH#P	0.000000149914495549306
RCOR2#P	0.0000191793018386294
CAVIN1#P	0.00000224784498586591
ZNF707#P	0.00000140184885628977
VSX2#P	0.00000000154272486393649
CAV3#D	0.00000000119008146481631
IMPG2#D	0.00000000178817469405934
KRTAP3-3#D	0.00000000108966433958009
KRT74#D	0.00000000108966433958009
DAOA-AS1#D	0.00000000154588194405439
KIAA1211L#D	0.00000000108966433958009
GLYATL3#D	0.00000000108966433958009
C8orf87#D	0.00000000108966433958009
GS1-600G8.3#D	0.00000000108966433958009
PCAT1#D	0.000000000560412278478882
CSN3#D	0.00000000101352646854401
DMP1#D	0.000000000829347999765425
FGD1#D	0.00000000164252208401145
GATM#D	0.000000000487719143364078
HTR1E#D	0.000000069199041634535
MUC3A#D	0.00000000020509407228057
NRTN#D	0.00000000166199599933831
SGCD#D	0.00000000253441807537973
USP6#D	0.00000000159213640976815
AKAP6#D	0.0000000025909812508437
PCGF3#D	0.000000000538186164947662
SCN11A#D	0.00000000137170225435268
VSIG4#D	0.00000000116896704755786
ABCB9#D	0.00000000101401109773724
SLC6A16#D	0.00000000977309172690132
ICOS#D	0.000000000691647865434967
UFM1#D	0.000000000979205604078949
SMOX#D	0.00000000176308787120632
HAUS4#D	0.0000000001983626428515
STAB2#D	0.000000000554163140395337
PANX2#D	0.000000000241766929855638
IGDCC4#D	0.000000000295583187002754
GPATCH3#D	0.0000000545923931350698
VASH2#D	0.000000000873119353785336
ARHGAP28#D	0.000000000638950176127152
CGNL1#D	0.00000000132915958575581
GLYATL1#D	0.000000000620713450235389
NOSTRIN#D	0.000000000727811944140563
GALNT15#D	0.00000000163196943399734
NIPA1#D	0.00000000175202598591089
PIFO#D	0.000000000329073261923682
WFDC5#D	0.00000000101761202289656
ZCWPW2#D	0.00000000180255964005214
COL24A1#D	0.000000000542674602423295
GDPD1#D	0.00000000192413996739277
RAB15#D	0.000000000437225350287801
GPX7#D	0.000000127812400400066
TFPI#D	0.00000000118189909778414
PXDN#D	0.000000000877977804945594
MTCL1#D	0.00000000013865673718314
OPTC#D	0.000000000714177949416541
CRTAM#D	0.00000000208497730426185
TENM2#D	0.0000000000537057634938014
TRABD#D	0.000000000558153615700925
IQGAP3#D	0.000000000834122030158768
PLB1#D	0.000000000423874706763219
KRT126P#D	0.00000000253527045975732
CLEC4E#D	0.00000000157645239809384
ADGRE2#D	0.00000000145005449661501
LRCH2#D	0.000000000578494794668689
ADGRE3#D	0.000000000241427494647143
METTL27#D	0.00000000107030630520053
PRR30#D	0.000000000549951207834819
ALDH2#D	0.00000000011724453516679
ISLR#D	0.00000000129098571574529
KLRD1#D	0.000000000350981016094635
SLC17A3#D	0.000000000226264425883932
ARHGAP8#D	0.000000000833502291654975
RNF122#D	0.000000000323564743578327
ADTRP#D	0.00000000139412227466722
WFDC8#D	0.000000000025238985082479
NLRP14#D	0.0000000000734391064361084
SNX29P1#D	0.000000000713077409305053
TMC1#D	0.0000000010499571251966
TBC1D3G#D	0.00000000117590990320187
XG#D	0.000000000686186534620145
PCED1B#D	0.000000000549705408955224
GABRP#D	0.000000000674629093322246
PNLIPRP3#D	0.00000000172648189809763
LDLRAD4#D	0.00000000046928701710817
COX2#D	0.000000001755645411089
PTPN9#D	0.0000000157428687997988
SI#D	0.00000000248215406914357
ADAM19#D	0.000000000475609891645494
MTMR1#D	0.00000000114610685961907
SORCS3#D	0.00000000270449350938808
STK38L#D	0.00000000167366367930454
LARP1#D	0.000000000770909876179029
PRELID3B#D	0.000000000314010352448293
ZNF770#D	0.00000000134277684804636
TULP4#D	0.000000000643715471052744
CLEC7A#D	0.00000000142523388742236
GDAP1L1#D	0.00000000160140191805578
SPATA16#D	0.000000000149041936201794
HVCN1#D	0.000000000333334466601574
TGIF2LX#D	0.00000000150067437787972
ZNF618#D	0.000000000138383133058567
TMEM132D#D	0.000000000674616855732045
MPP7#D	0.00000000128769351071691
C3orf79#D	0.00000000061100600138757
CBLL2#D	0.000000000160331653920654
FAM27E5#D	0.000000000884245118271682
MIGA1#D	0.000000000177589862951415
SYT14P1#D	0.000000012721176502035
C1QB#D	0.000000000391336123056042
CLPS#D	0.0000000000738711660474176
SAG#D	0.000000000852769966534505
ESS2#D	0.000000000288574071704593
ADAM7#D	0.00000000641807359108664
USP10#D	0.00000000107109729126715
UBE4A#D	0.00000000181050661242971
GUCA1C#D	0.00000000125372011131543
C2CD5#D	0.00000000043428954803126
INSL5#D	0.00000000784593291796224
DNAJB4#D	0.000000000838207333525696
PEG10#D	0.00000000683977380164312
TMEM260#D	0.000000000781332036728706
TRIM68#D	0.000000000899767704295765
MTMR8#D	0.00000000316743186191036
SIPA1L2#D	0.000000000335524769798964
C8orf33#D	0.000000000755142817440574
GSTCD#D	0.000000000992440830113205
SYNDIG1#D	0.000000000516920148982184
GPR63#D	0.00000000057995773786297
TMEM41A#D	0.00000000145362333565689
ZBTB46#D	0.000000000604592077489462
SLC2A14#D	0.000000000635811501450834
BTLA#D	0.00000000281701739096367
CCDC178#D	0.0000000027873488418101
CD164L2#D	0.000000000234028686192139
C12orf76#D	0.0000000111035588258052
MIR105-1#P	0.000000000468915131443075
HGD#D	0.00000000208908453234096
KLRC1#D	0.0000000000973748296790248
SERPINI2#D	0.00000000126532561459792
RGS9#D	0.00000000120902560417416
ALPK3#D	0.00000000034108064724304
FAM106A#D	0.000000000156019124841938
FCRL5#D	0.000000000317971863190573
C1orf158#D	0.000000000114284096229601
ARL13B#D	0.00000000195834044216035
TMEM26#D	0.0000000000243340295621241
TDRD6#D	0.000000000496483555927034
SEPT14#D	0.0000000111035588258052
MIR105-2#P	0.0000000841252973683929
MIR106A#P	0.0000017558788651704
CTSS#D	0.00000000673869030200433
CCL1#D	0.000000000244151689235871
ZNF137P#D	0.00000000178751363351448
ZNF236#D	0.000000000463926542238424
CNGB3#D	0.00000000831771158295032
TET1#D	0.000000000682553222272742
FCRLA#D	0.000000000891007464186583
AGAP4#D	0.00000000204441651577251
WDR64#D	0.00000000127547477324426
MUM1L1#D	0.000000000518741801210773
PYHIN1#D	0.00000000120792148808683
FGD5#D	0.000000000399648545585883
UBXN2A#D	0.0000000000362771710698057
AAED1#D	0.000000000274625931304144
VWC2#D	0.00000000183624748707064
C1orf141#D	0.000000000875845783653043
AGAP6#D	0.000000000869554029153401
AGAP7P#D	0.00000000337319171623656
DLGAP2#D	0.00000000104796076983260
TRIM36#D	0.00000000115105950590508
SMOC2#D	0.00000000165018934253136
CLIP4#D	0.0000000304474053905373
APCDD1#D	0.000000000431514578990832
GOLGA6A#D	0.00000000000858395687475466
H3F3AP6#D	0.000000000532906091626426
SPACA1#D	0.000000000401978443084597
APOD#D	0.000000000455148205104792
POMT2#D	0.000000000600776082755228
SS18L2#D	0.00000000103412586767307
POPDC2#D	0.00000000139429680966932
TMEM132B#D	0.000000000275704290039228
PIWIL3#D	0.000000000648452594557681
CSAG2#D	0.000000000734007178243384
SIGLEC11#D	0.0000000373959867727411
MS4A1#D	0.000000000681842061716206
MT1G#D	0.000000000615596676793375
PDE6H#D	0.00000000108269305979093
RLN1#D	0.000000000415925572801169
TMSB4XP8#D	0.000000000121159681535609
HIST1H3I#D	0.000000000344094384429858
TRANK1#D	0.000000000144643642183735
TPPP#D	0.000000000705924485375405
BHMT2#D	0.00000000121900096864917
TMOD2#D	0.00000000101240903758099
JCAD#D	0.000000000402623414797805
CDCP1#D	0.000000000357822108297756
ASRGL1#D	0.000000000939636115362889
NICN1#D	0.000000000845461326730032
GLIS3-AS1#D	0.000000000407314610336078
LRRCC1#D	0.000000000628331873318317
ASZ1#D	0.00000000217661042082169
DNHD1#D	0.0000000017401033960527
GLIS1#D	0.000000000339193152110129
SPESP1#D	0.000000000296130322941364
SLC25A30#D	0.00000000099023492855121
NAALADL2#D	0.000000000121159681535609
PTMAP7#D	0.000000000144643642183735
RPL21P44#D	0.000000000692915833117718
H3F3C#D	0.000000000299244767232532
CTF2P#D	0.0000000061291697517775
C6orf10#D	0.00000000112423405194929
CD300C#D	0.00000000656330292326502
NXF5#D	0.000000000330955071692268
MFSD14C#D	0.000000000689175972677776
TIMD4#D	0.00000000101096335370816
IGSF5#D	0.00000000226812604295512
NT5DC4#D	0.000000000339657061014396
CALCB#D	0.000000000211243086973425
RCBTB2#D	0.000000000269664592399061
GNG10#D	0.00000000227018386586555
HTR2C#D	0.00000000260370996086112
LAMP2#D	0.000000000928776886979264
PIK3C2G#D	0.000000000174957333350404
SCN7A#D	0.000000000290373508071621
SPAM1#D	0.000000000799356772519858
TMEM184B#D	0.00000000102401088937197
UBQLN3#D	0.000000000753908992448786
WWC3#D	0.000000000826225046089391
NLGN4X#D	0.000000000715970573139935
NYNRIN#D	0.00000000169554233140305
LRRC7#D	0.000000000174957333350404
ETNPPL#D	0.000000000588288071187712
TTC26#D	0.000000000878614118321896
MAGED4B#D	0.00000000151959095207997
APH1B#D	0.000000000286366309876494
GUCD1#D	0.000000000631927467851309
XKR3#D	0.000000000174957333350404
TDRP#D	0.000000000183602705835261
TPCN2#D	0.00000000035278676906883
ZDHHC20#D	0.00000000143410639585832
FAM133B#D	0.000000000190301284076147
C3orf38#D	0.000000000174955619221472
LINC00174#D	0.00000000026415041821863
ARHGEF37#D	0.000000000976474279620263
NCMAP#D	0.0000000153868298267503
ABCA4#D	0.0000000017864509254922
FUT3#D	0.0000000000480340810079558
FUT6#D	0.0000000210258600847059
SCGB2A1#D	0.000000000405270331063269
MOBP#D	0.000000000801653623248907
PLGLB1#D	0.000000000700017836287791
SAA4#D	0.000000000131573682163596
SPRR2E#D	0.000000000414115819998017
CLEC2B#D	0.000000000451673401278496
PRDM5#D	0.00000000187070149768964
PLA2R1#D	0.0000000683522045070354
AHSP#D	0.000000000167282937630571
ERAP1#D	0.00000000108164066972389
TMLHE#D	0.000000000669931820906884
ATP10D#D	0.000000000126385391891532
SLC4A5#D	0.000000000591549542495885
JAM2#D	0.00000000130587355129603
EXO5#D	0.00000000105454903698803
SLC4A11#D	0.00000000176506778509138
IL33#D	0.00000000163125249763782
TMC2#D	0.00000000036850303018393
ZNF792#D	0.0000000000952546964459433
DCAF8L1#D	0.0000000000480340810079558
LCN6#D	0.0000000000908438318052828
FAM162B#D	0.00000000088914134511676
NLRP9#D	0.000000000728044919956777
KIF7#D	0.000000000667981431399369
CXXC1P1#D	0.000000000205054869180777
OCM#D	0.000000000762995101140193
RPS16P10#D	0.00000000102588841730197
CD5L#D	0.0000000236593436546724
HDC#D	0.000000106599680497072
UGT2B15#D	0.000000000320468949175974
UGT2B28#D	0.000000000320468949175974
ATP6AP1L#D	0.000000000976358619670807
CCDC36#D	0.000000000985954600641338
IFIT2#D	0.000000000901959971073373
UBQLN2#D	0.00000000185458372407527
TLN2#D	0.0000000723827922431398
MIR127#P	0.0000000219252542724306
MS4A3#D	0.000000000222613637918697
PLA2G5#D	0.000000000187711321615648
SEMG1#D	0.000000000178303027624547
SPRR2F#D	0.000000000595956162730527
KIAA1107#D	0.000000000638413229587742
ZBED2#D	0.000000000187658637449886
SLC25A2#D	0.000000000703373849926379
C4orf17#D	0.000000000904701851211168
HTR3D#D	0.000000000528424555089477
LGTN#D	0.000000000758376614996451
SEC22A#D	0.00000000206318100414155
PDE7B#D	0.00000000112162359223276
SH3BGRL2#D	0.00000000105581785032023
UBE2NL#D	0.000000000780464172788904
IGLON5#D	0.000000000798919951968556
ACRV1#D	0.000000000564703842044523
CD1B#D	0.000000000649011300955065
GSPT2#D	0.000000000448366176096849
TEX13A#D	0.000000000097810538741665
WFDC1#D	0.00000000665037093161032
C16orf70#D	0.000000000423823326834032
SLCO6A1#D	0.000000000133132551489667
UTS2B#D	0.000000000242081244867775
SPINK6#D	0.000000000179043001321278
BAALC#D	0.000000000339071117347549
ZNF514#D	0.000000000450698724038276
HMGN2P46#D	0.000000000267542577421023
GGT2#D	0.0000000770968331891997
MIR130A#P	0.000000000848110491550884
SGCB#D	0.000000000233885400536917
RAB9B#D	0.000000000743303019006918
DOK5#D	0.00000000656759422972501
RNF180#D	0.0000000405696834341374
MIR130B#P	0.000000000221803756832966
RIPOR2#D	0.0000000472838562797055
NOX5#D	0.000000165806622056907
MIR132#P	0.00000000334380718975267
MMP16#D	0.00000000035203429864262
PGA5#D	0.000000000375037168991706
USP9Y#D	0.000000000356344969256857
COLQ#D	0.000000000501858374870182
KLRG1#D	0.000000000382910303419254
C1QL1#D	0.000000000839289598921477
CWF19L1#D	0.000000000880903826066612
MCOLN3#D	0.000000000733026344407627
KIAA1211#D	0.000000000202987013650138
KCTD14#D	0.000000000433662952491894
FANK1#D	0.000000000429248808255055
NOXRED1#D	0.000000000495444487286028
KRT40#D	0.000000000369026454845207
CD300LF#D	0.000000000412286696698885
HFM1#D	0.00000000035927801957865
PGA4#D	0.000000000552247101399353
GPR89A#D	0.000000000202987013650138
POM121C#D	0.000000000893508142832844
HMGCLL1#D	0.000000000176959389360186
LANCL2#D	0.00000000106369573936141
PCDHGA2#D	0.000000000735791289857023
MS4A8#D	0.000000000528441860943271
MPV17L#D	0.00000000133128867767869
SIMC1#D	0.0000000663162865511371
MIR134#P	0.0000000176245333135499
XCL1#D	0.0000000000806022525745384
TULP1#D	0.000000000170666661142721
ZNF28#D	0.00000000139715432897373
BTNL3#D	0.000000000510050595804609
ATP10B#D	0.000000000111708653878101
C1orf115#D	0.000000000409470026833678
KRBA2#D	0.000000000276422485008981
DEFB129#D	0.000000000171943027335233
SSX9#D	0.000000000352841561528134
SIGLEC6#D	0.0000000000404729228095213
